sample_idx,filepath,true_class_idx,true_class,predicted_class_idx,predicted_class,is_correct,confidence
2153,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0e474638-94c2-435b-9c7b-d4b548da1f30___UF.Citrus_HLB_Lab 0545.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999545812606812
2154,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0e8599fb-3ab0-4557-8118-f4919770bb9e___CREC_HLB 4880.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999555349349976
2155,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0ec56925-96b7-48d9-b0d6-e628bba05c92___CREC_HLB 4319.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9846889972686768
2156,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\0ee899f3-b576-4193-bdfa-78e81a3d292a___UF.Citrus_HLB_Lab 0479.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9527704119682312
2157,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1087179b-bb9c-41c9-a253-20afac26dcc0___CREC_HLB 4363.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999356269836426
2158,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\11887e4a-c3f4-47b5-af1d-30f91c4de6e8___UF.Citrus_HLB_Lab 9790.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9998445510864258
2159,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\11f8b1a6-9bc6-47f6-98c3-1b26aa168359___CREC_HLB 7723.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9997089505195618
2160,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1216c351-3b5b-4215-8d80-07e2397295b5___CREC_HLB 6981.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.8747432231903076
2161,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\128369c8-cc28-4322-8575-a0fa5f3f463c___UF.Citrus_HLB_Lab 0446.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999121427536011
2162,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1291a5c8-c5a9-41e4-9927-2137e9b5e199___CREC_HLB 6934.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9996954202651978
2163,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\12b097f1-e6e1-406f-836a-0ec6a8ff1b84___CREC_HLB 5224.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,1.0
2164,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\13355892-3cdb-4f4f-b498-aa771fdd9c53___CREC_HLB 7460.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.999936580657959
2165,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1387df2c-fa46-4a37-bf2f-92cc873269b8___CREC_HLB 7439.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999264478683472
2166,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\13962fc8-45da-47a4-b81b-d551ad06f63f___CREC_HLB 4993.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999942779541016
2167,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\14497970-89de-40cc-ac45-c140ba6cda85___CREC_HLB 3884.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9997989535331726
2168,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\146d2176-5a35-4885-972c-74d12d9ded6a___CREC_HLB 7846.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9985124468803406
2169,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\147cd1dc-666e-4267-a480-21035a9422d6___CREC_HLB 6424.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999881982803345
2170,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1489aaa5-53aa-4825-9eb0-3c1a696a37ac___CREC_HLB 6739.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999867677688599
2171,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\15c70c5a-4e82-4fd5-98ab-3e64d56cb46b___CREC_HLB 4416.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9998028874397278
2172,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\15dfc874-8262-40e4-940d-6efbd0069f23___CREC_HLB 7902.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9980130195617676
2173,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1645415c-a44b-4b9f-a55f-db8bb70e8b6d___CREC_HLB 6813.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.999886155128479
2174,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1696a2cd-67a5-4da9-b3b7-348350cde616___UF.Citrus_HLB_Lab 9733.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9998924732208252
2175,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\170311fd-3127-4d79-9a16-5a8154d104ce___CREC_HLB 5428.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999997615814209
2176,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\18343feb-a150-4ffb-8a12-61da13bcbb4f___CREC_HLB 4836.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9878087043762207
2177,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\18485502-55cf-4b53-b0d1-070d2408eb14___CREC_HLB 4980.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9993847608566284
2178,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\18dabdb8-19de-476a-9e29-6f4dd681d95b___CREC_HLB 6850.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999991655349731
2179,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\19a7d283-0268-4701-9aaa-92706c89f18d___UF.Citrus_HLB_Lab 1701.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999935626983643
2180,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\19e2dca5-0732-465d-aed7-ddf7f94c01fc___CREC_HLB 6461.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,1.0
2181,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1a84a92c-8daa-4d9c-ba50-851904d67e20___CREC_HLB 4713.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9994590878486633
2182,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1ae4d4ab-7d00-45db-8b73-c212cb9080a0___CREC_HLB 4362.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.99826979637146
2183,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1b1f1fb9-ee32-4013-a44b-7fb58d220798___CREC_HLB 4314.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.7079535722732544
2184,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1ca63b7b-7399-4f0a-9758-0ed497a4814f___CREC_HLB 7159.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999943971633911
2185,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1cf2bad7-0cc8-438b-95f8-9412690a89cc___CREC_HLB 7906.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999090433120728
2186,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1cf59383-6834-454c-b6e5-25523f3c4213___UF.Citrus_HLB_Lab 0482.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999942779541016
2187,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1d0a6a45-182d-4a57-b932-04bafdaa7766___CREC_HLB 4117.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9959233999252319
2188,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1d2c5487-a3ab-4ca1-9df7-f58f18063f01___CREC_HLB 7118.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9998117089271545
2189,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1d3f54be-1bda-4bd7-9c86-f7cec53e0aac___CREC_HLB 5146.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,1.0
2190,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1d4c0a98-c7a9-4386-8974-950609d8989f___CREC_HLB 4287.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9861524105072021
2191,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1e413f5c-ad5c-4e53-8059-ad2db1f3b984___CREC_HLB 4596.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9994390606880188
2192,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1e4c2cbd-ccb1-45a8-aa91-01bcc8ea6c5a___CREC_HLB 6887.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9039997458457947
2193,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1f5673cc-ba24-4b9d-a041-6d46f0baa690___CREC_HLB 4799.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999713897705078
2194,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\1fa46d02-69fd-45f5-8f34-cd1c72638100___CREC_HLB 6717.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999991655349731
2195,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\205402af-bf5b-4db7-97fa-d2d6b2b2caff___UF.Citrus_HLB_Lab 0078.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999988079071045
2196,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\207344e7-9a55-44c2-aca1-607a756e372f___UF.Citrus_HLB_Lab 0967.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9998043179512024
2197,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\20e8c51e-335a-4ebc-81ad-b87b651bc5b8___CREC_HLB 6677.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999949932098389
2198,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2154d9d5-284a-4e85-aa5f-7050933f5615___CREC_HLB 4203.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999498128890991
2199,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\21da1a3e-4d79-4aef-8fac-17719c4ef800___CREC_HLB 5229.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999830722808838
2200,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\221ef9fd-c304-401f-a185-ce2011d17095___CREC_HLB 4860.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9986163377761841
2201,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\229043b4-485c-425b-9b41-4443072f13a2___UF.Citrus_HLB_Lab 0950.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.995425283908844
2202,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2392dac9-66a1-4d90-9f75-1e60d6f6ba3e___CREC_HLB 4780.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999874830245972
2203,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\23d3f196-ad43-40b3-a4f1-92f265bb4c60___UF.Citrus_HLB_Lab 0770.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.45410799980163574
2204,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\23dbda6b-1e90-4f8d-997c-735d7a061911___UF.Citrus_HLB_Lab 1240.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999221563339233
2205,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\24059a6b-a8af-4f50-b16a-3aa83be8bc77___CREC_HLB 6971.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999996423721313
2206,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2419b145-0e8c-4b44-9f36-e817851e1b0b___CREC_HLB 7860.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.999775230884552
2207,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\24337224-d461-484b-a965-957c903de443___CREC_HLB 3871.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9991795420646667
2208,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\24f22f5f-42d6-44ef-b555-7095af6d0e36___CREC_HLB 5484.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9995922446250916
2209,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\255b26d7-19d8-4cb0-b3a2-50d8665291fb___CREC_HLB 4739.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999257326126099
2210,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\25b7948a-caf6-4dc3-b74d-6bc52ca0b7d9___CREC_HLB 4601.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999412298202515
2211,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\25bcae85-6cdd-4f44-8a45-018bbb6b53e4___CREC_HLB 4814.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,1.0
2212,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\26cef6e5-be88-48af-b0ff-3a717e9c0b4b___CREC_HLB 7104.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9998730421066284
2213,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\27298edb-026a-4aec-bfb7-429f1ec9919c___CREC_HLB 4925.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9996871948242188
2214,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\27ab7bda-79db-4d59-bb87-4f11bdcc176d___CREC_HLB 4186.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999361038208008
2215,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\27c81dad-55ad-40ad-8f8e-bd19c5bd000f___CREC_HLB 4931.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999700784683228
2216,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\294e6502-e655-4635-94b4-4889c4c79d2e___CREC_HLB 6580.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9978780746459961
2217,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\299263fc-e1b2-4124-b6a8-cbd9336ea558___CREC_HLB 5112.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9949424862861633
2218,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2b49771a-6548-44a3-9751-0a69c51f7545___UF.Citrus_HLB_Lab 1330.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999508857727051
2219,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2bbeec21-3e9f-4113-b4fc-19f08020a50c___CREC_HLB 4243.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9988399147987366
2220,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2bd2ced1-1e5e-4307-b32a-cf3ea336b5c4___UF.Citrus_HLB_Lab 1697.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999961853027344
2221,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2cb71bf8-5a11-4232-a3d6-ac9cb242348d___CREC_HLB 5479.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999991655349731
2222,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2cba74b9-b924-4791-87fa-75d35323cfaf___CREC_HLB 5299.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999979734420776
2223,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2cfd727a-0cad-46fa-b8b9-f09dc730c347___UF.Citrus_HLB_Lab 0781.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999303817749023
2224,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2d29685a-6b7d-434d-9f97-43f3a6014fed___CREC_HLB 4449.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999997615814209
2225,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2d7be0cc-9232-45d7-9e69-2222f676bbca___CREC_HLB 6413.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.99769127368927
2226,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2de3cbc3-9295-4d71-bc41-c01802eb002f___CREC_HLB 7274.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999709129333496
2227,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2df61daa-b889-419e-aff3-4ca4a08618da___CREC_HLB 5040.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9998354911804199
2228,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2ec74410-10e1-463d-a783-46eac50b7fc3___CREC_HLB 5014.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999997615814209
2229,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2f30c8a3-930c-4a30-bde0-063903eab11f___CREC_HLB 7376.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9999626874923706
2230,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2f4b68bc-0efc-4dae-88e2-cb4499bd033b___CREC_HLB 7215.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9997778534889221
2231,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2f4c0ace-d339-4516-a989-2918ddcaf792___UF.Citrus_HLB_Lab 9833.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9623806476593018
2232,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2f548a6e-f516-405b-9c20-804e842c1548___CREC_HLB 6606.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.9593067765235901
2233,C:\cts\Efficientnet\Leafcare-model\data\test\orange___haunglongbing_citrus_greening\2f7b7dfb-e41b-440e-bbf3-22e60698f7cd___CREC_HLB 7924.JPG,15,orange___haunglongbing_citrus_greening,15,orange___haunglongbing_citrus_greening,True,0.999891996383667
